Cycle,MotorAmp,OpenCloseMs,SuccessRate,ErrorCount,Temperature,Humidity,FaceConfidence,WillFail
37,0.9957,2050.96,98.35,1,28.90,69.02,0.8876,0
38,1.0757,2018.18,96.95,1,31.23,69.55,0.8839,0
39,1.0295,2034.15,98.60,1,30.56,66.90,0.8685,0
40,1.0411,1937.02,97.07,1,29.12,76.20,0.8673,0
41,0.9840,2009.21,97.72,1,29.33,74.77,0.8691,0
42,1.0871,1950.05,97.63,1,30.05,66.88,0.8837,0
43,1.0437,2039.90,96.86,1,30.35,73.19,0.8628,0
44,1.0496,2024.34,97.98,1,30.64,78.69,0.8692,0
45,1.0020,1942.45,98.09,1,31.34,68.73,0.8796,0
46,0.9885,2032.30,97.31,1,30.14,65.67,0.8698,0
47,1.0247,2014.63,97.41,1,29.36,74.68,0.8737,0
48,1.0409,2098.85,97.21,1,31.07,70.93,0.8743,0
49,1.0362,2034.94,97.77,1,30.74,71.16,0.8900,0
50,1.0232,1955.50,98.18,1,29.21,66.24,0.8405,0
51,0.9995,2125.24,97.23,1,30.35,69.66,0.8711,0
52,1.0680,1993.64,97.68,1,31.00,74.72,0.8761,0
53,1.0095,1976.06,97.68,1,30.49,69.13,0.8749,0
54,1.0252,2093.48,96.92,1,29.13,69.69,0.8706,0
55,1.0430,2003.43,97.87,1,30.43,69.29,0.8665,0
56,1.0277,1924.02,97.82,1,28.32,66.86,0.8705,0
57,0.9983,1997.09,96.89,1,29.64,62.37,0.8812,0
58,1.0349,2007.82,97.67,1,30.26,61.27,0.8790,0
59,1.0290,2085.62,97.75,1,31.21,71.66,0.8625,0
60,1.0242,2016.23,97.57,1,31.29,72.68,0.8736,0
61,1.0515,1978.39,96.99,1,29.39,77.48,0.8622,0
62,1.0431,2071.13,97.34,1,28.94,75.02,0.8820,0
63,1.0515,2039.27,97.24,1,31.77,76.14,0.8615,0
64,1.0703,2011.75,97.59,1,29.76,57.34,0.8796,0
65,1.0385,2127.97,98.69,1,29.51,74.38,0.8502,0
66,1.0229,2002.79,97.15,1,29.15,63.37,0.8634,0
67,1.0698,2080.35,96.96,1,30.42,74.26,0.8613,0
68,1.0325,2014.76,97.61,1,31.02,76.60,0.8558,0
69,1.0398,2048.08,96.60,2,29.62,72.15,0.8487,0
70,1.0479,2090.34,96.61,1,29.11,64.34,0.8761,0
71,1.0194,2017.28,97.01,1,28.62,69.42,0.8609,0
72,1.0444,2034.39,97.90,2,28.49,65.81,0.8604,0
73,1.0372,1985.91,96.98,1,30.41,79.43,0.8612,0
74,1.0169,2092.33,97.87,1,31.20,71.66,0.8773,0
75,1.0482,2045.91,96.73,2,30.10,56.74,0.8590,0
76,1.0688,1996.33,96.96,1,30.83,65.85,0.8500,0
77,1.0553,1917.25,96.92,1,30.21,74.10,0.8744,0
78,1.0574,2046.03,96.51,2,29.39,66.15,0.8704,0
79,1.0614,2081.67,97.78,1,29.22,70.03,0.8438,0
80,1.0610,2045.08,98.05,2,30.00,70.26,0.8506,0
81,1.0232,2083.47,97.25,1,29.57,71.64,0.8552,0
82,0.9947,2051.23,96.85,2,30.71,66.91,0.8428,0
83,1.0745,2067.20,97.78,1,29.92,69.57,0.8637,0
84,1.0732,2181.09,97.24,1,28.80,74.25,0.8568,0
85,1.0363,2067.26,96.66,1,29.49,70.97,0.8540,0
86,1.0409,2003.59,96.43,1,32.54,69.55,0.8598,0
87,1.0517,2065.88,97.35,2,29.66,76.66,0.8429,0
88,1.0584,2071.59,97.44,1,28.79,82.86,0.8526,0
89,1.0548,2082.65,97.28,2,30.03,72.06,0.8489,0
90,1.0530,2005.99,96.65,2,30.33,66.93,0.8244,0
91,1.0658,2131.03,97.17,1,32.80,71.02,0.8568,0
92,1.0649,2005.05,97.07,2,31.28,70.24,0.8587,0
93,1.0380,2071.28,97.14,2,28.87,61.58,0.8258,0
94,1.1100,1967.97,96.72,1,30.75,70.03,0.8427,0
95,1.0502,2083.36,97.17,2,30.72,66.78,0.8432,0
96,1.0813,2053.65,96.43,1,28.63,74.77,0.8433,0
97,1.0456,2144.25,96.61,2,30.93,71.25,0.8429,0
98,1.0499,2106.29,97.26,2,27.77,73.83,0.8301,0
99,1.0419,2102.71,96.86,2,30.15,74.69,0.8426,0
100,1.0328,2105.77,96.58,1,29.52,65.31,0.8613,0
101,1.0855,2021.73,97.30,1,29.22,74.78,0.8500,0
102,1.0607,2107.23,97.02,1,30.11,66.25,0.8274,0
103,1.0226,2101.19,96.49,2,31.84,76.03,0.8293,0
104,1.0479,2039.14,97.05,1,29.56,67.70,0.8717,0
105,1.0778,1973.60,97.24,1,31.24,70.38,0.8466,0
106,1.0639,2063.02,96.95,2,29.30,69.86,0.8372,0
107,1.0733,2087.91,97.52,1,30.90,69.75,0.8433,0
108,1.0474,2047.52,96.60,2,29.31,66.58,0.8172,0
109,1.1041,2019.98,96.30,2,29.98,72.84,0.8444,0
110,1.0882,2128.85,96.75,2,28.42,76.21,0.8194,0
111,1.0503,2158.01,96.82,1,30.64,75.11,0.8387,0
112,1.0582,2114.33,96.94,2,29.80,78.82,0.8276,0
113,1.0825,2075.87,96.30,1,29.26,70.50,0.8280,0
114,1.1072,2153.69,97.91,2,29.74,70.92,0.8355,0
115,1.0760,2062.78,96.25,2,28.10,68.16,0.8492,0
116,1.0815,2021.07,96.41,1,27.65,67.56,0.8393,0
117,1.0717,2085.91,96.65,1,30.55,64.56,0.8412,0
118,1.0603,2095.95,95.72,2,28.84,73.44,0.8227,0
119,1.0537,1983.98,96.95,1,29.73,67.48,0.8201,0
120,1.1092,2103.44,97.07,2,28.85,75.06,0.8162,0
121,1.0914,2095.56,96.75,2,29.16,68.21,0.8364,0
122,1.0789,2166.88,96.89,2,29.97,69.90,0.8298,0
123,1.0740,2042.66,97.37,2,29.44,68.66,0.8295,0
124,1.0755,1981.09,96.81,1,29.43,69.36,0.8245,0
125,1.0749,2077.23,97.11,2,30.21,59.89,0.8225,0
126,1.0440,2033.61,97.23,1,29.73,76.15,0.8147,0
127,1.0764,2102.98,98.42,3,30.26,59.27,0.8228,0
128,1.0688,2178.71,96.65,2,29.20,69.09,0.8367,0
129,1.0923,2130.37,97.24,2,32.57,70.43,0.8181,0
130,1.0610,2065.31,96.30,2,29.23,68.74,0.8130,0
131,1.0816,2014.64,97.33,1,29.39,81.88,0.8235,0
132,1.0586,2076.41,97.45,1,30.67,60.73,0.8169,0
133,1.0901,2159.74,96.38,2,31.18,65.38,0.8184,0
134,1.0919,2045.12,96.94,2,31.38,69.61,0.8283,0
135,1.0631,2056.36,98.46,3,30.07,78.14,0.8203,0
136,1.0782,2064.69,96.14,1,29.20,72.41,0.8262,0
137,1.0896,2090.73,95.77,2,29.76,66.12,0.8060,0
138,1.1030,2033.28,95.04,1,29.01,75.59,0.8198,0
139,1.0901,2067.49,96.60,2,31.01,69.93,0.8314,0
140,1.0999,2039.87,96.59,1,30.92,71.52,0.8128,0
141,1.0598,1926.44,97.48,3,30.49,72.96,0.7989,0
142,1.0620,2067.35,96.37,3,30.05,75.32,0.8260,0
143,1.0731,2108.21,96.44,3,29.97,72.46,0.8077,0
144,1.0722,2074.70,97.56,3,30.59,69.68,0.8139,0
145,1.0874,2097.10,97.15,2,27.78,68.47,0.8133,0
146,1.0622,2093.62,96.12,3,30.12,63.93,0.8134,0
147,1.1064,2097.11,96.02,3,30.45,66.70,0.8092,0
148,1.1069,2098.10,96.79,2,30.06,69.22,0.8112,0
149,1.0619,2074.48,97.04,2,29.16,71.03,0.8116,0
150,1.0635,2100.09,95.93,1,30.59,77.74,0.8120,0
151,1.0835,2104.74,96.69,2,29.69,64.67,0.8186,0
152,1.0859,2050.18,96.31,2,31.45,71.18,0.8044,0
153,1.0843,2103.70,96.34,3,30.45,65.49,0.8350,0
154,1.0929,2094.69,96.81,1,30.03,71.02,0.8252,0
155,1.0964,2057.27,96.87,1,30.41,65.58,0.8204,0
156,1.1324,2105.34,96.67,3,30.62,61.79,0.7984,0
157,1.0902,2079.46,95.54,2,29.90,74.29,0.8078,0
158,1.0779,2100.79,96.73,3,31.50,64.24,0.8075,0
159,1.1051,2078.28,96.11,2,31.21,68.50,0.7967,0
160,1.0914,2072.55,96.20,1,29.34,69.86,0.7932,0
161,1.1187,2107.04,95.41,1,30.33,70.61,0.8187,0
162,1.1073,2091.40,96.12,3,31.15,62.33,0.8184,0
163,1.0526,2086.62,96.80,2,30.57,63.97,0.8004,0
164,1.0940,2139.02,97.20,3,27.79,75.62,0.8039,0
165,1.1025,2109.70,96.34,2,29.53,70.33,0.8100,0
166,1.1028,2089.90,95.47,3,29.70,73.89,0.8037,0
167,1.0762,2136.72,96.53,1,31.05,72.79,0.7981,0
168,1.1062,2096.03,96.02,2,31.03,75.82,0.7989,0
169,1.0852,2093.97,96.68,3,30.51,71.32,0.8095,0
170,1.1065,2087.09,95.37,2,31.06,74.27,0.7920,0
171,1.1183,2159.95,96.38,2,28.51,68.77,0.7822,0
172,1.0924,2095.76,96.39,4,29.40,71.85,0.8144,0
173,1.1038,2089.46,96.65,3,29.64,72.18,0.7941,0
174,1.0683,2130.08,95.17,1,27.81,69.46,0.7913,0
175,1.0900,2077.52,96.10,3,30.27,66.87,0.7962,0
176,1.1132,2106.16,96.82,4,28.69,73.67,0.8029,0
177,1.0815,2105.60,96.85,3,28.57,64.64,0.7982,0
178,1.1307,2158.11,97.41,1,30.60,64.67,0.7907,0
179,1.0863,2102.79,96.83,3,30.56,70.78,0.7668,0
180,1.1138,2100.60,97.03,2,29.46,61.42,0.7949,0
181,1.0973,2135.45,97.08,4,31.74,62.35,0.8034,0
182,1.0935,2064.82,96.95,2,29.87,65.09,0.7854,0
183,1.0805,2048.27,96.74,1,28.45,67.32,0.7977,0
184,1.0952,2143.81,95.39,1,32.07,78.00,0.7863,0
185,1.0924,2087.46,96.52,3,30.95,66.20,0.7856,0
186,1.1216,2039.82,95.86,2,29.55,72.56,0.7802,0
187,1.1115,2098.08,96.62,2,29.53,71.51,0.7864,0
188,1.1077,2127.28,96.15,3,29.44,70.53,0.8004,0
189,1.0862,2043.08,96.02,3,27.80,79.62,0.7904,0
190,1.1174,2017.41,97.38,1,30.20,72.76,0.7691,0
191,1.1224,2077.80,95.80,4,32.73,65.89,0.7900,0
192,1.1257,2045.70,96.11,4,29.24,78.28,0.7964,0
193,1.1177,2185.10,95.76,1,30.93,67.17,0.8145,0
194,1.1172,2053.28,97.03,1,29.30,76.30,0.7995,0
195,1.1198,1963.77,96.16,3,30.77,65.62,0.7568,0
196,1.1089,2114.07,95.97,3,30.43,71.01,0.7809,0
197,1.1511,2036.96,96.41,3,29.97,66.75,0.7927,0
198,1.1533,2158.67,96.64,2,30.03,75.05,0.7916,0
199,1.1552,2018.35,96.48,2,28.55,75.36,0.7901,0
200,1.1065,2103.70,96.09,4,29.77,63.89,0.7896,0
201,1.1082,2091.05,96.49,1,28.75,67.80,0.8060,0
202,1.1396,2088.27,95.43,4,31.71,74.66,0.7620,0
203,1.0897,2189.45,96.28,2,28.55,65.08,0.7851,0
204,1.0894,2162.99,95.83,4,29.74,71.24,0.7599,0
205,1.1326,2132.80,96.55,4,30.62,74.67,0.7785,0
206,1.1376,2119.81,96.07,1,30.93,74.71,0.7465,0
207,1.1058,2116.16,94.80,1,29.48,68.94,0.7660,0
208,1.0853,2135.34,96.03,1,30.01,74.06,0.7598,0
209,1.1217,2160.90,95.52,1,30.39,64.88,0.7727,0
210,1.0759,2134.75,95.80,2,31.02,58.83,0.7894,0
211,1.1382,2255.54,95.59,3,29.85,74.93,0.7713,0
212,1.1358,2132.37,95.09,2,31.20,71.45,0.7710,0
213,1.1172,2184.57,95.37,3,33.18,64.10,0.7720,0
214,1.1042,2013.67,95.34,3,27.47,66.37,0.7654,0
215,1.1187,2161.85,96.02,4,31.50,76.32,0.7709,0
216,1.1227,2118.49,94.80,5,29.63,72.34,0.7781,0
217,1.1359,2167.35,95.65,2,30.99,74.23,0.7774,0
218,1.1246,2155.63,96.27,2,29.72,57.43,0.7605,0
219,1.1392,2099.63,96.37,2,29.54,71.61,0.7738,0
220,1.0893,2105.47,95.09,2,30.71,79.37,0.7744,0
221,1.1586,2076.66,95.70,4,29.30,67.91,0.7735,0
222,1.1066,2073.55,96.29,3,29.04,72.02,0.7767,0
223,1.1409,2176.57,95.53,4,29.02,72.59,0.7662,0
224,1.1329,2140.47,96.74,4,29.28,77.78,0.7506,0
225,1.1517,2057.12,96.16,1,29.94,78.41,0.7615,0
226,1.1162,2196.17,95.71,3,29.44,72.12,0.7886,0
227,1.1481,2103.04,96.19,2,30.17,65.38,0.7494,0
228,1.1428,2151.69,95.47,4,29.90,68.47,0.7632,0
229,1.1425,2133.99,96.45,2,29.39,72.12,0.7487,0
230,1.1494,2262.92,95.23,5,30.15,72.48,0.7792,0
231,1.1559,2198.53,95.29,1,29.88,72.45,0.7647,0
232,1.1563,2174.42,95.31,4,29.58,70.32,0.7673,0
233,1.1543,2154.29,95.68,4,31.29,71.34,0.7540,0
234,1.1445,2217.88,95.48,1,31.50,72.16,0.7665,0
235,1.1341,2121.27,95.81,2,30.68,72.07,0.7464,0
236,1.1369,2154.43,95.44,4,31.42,70.50,0.7377,0
237,1.1148,2077.64,95.67,3,30.12,69.75,0.7578,0
238,1.1447,2198.75,95.73,2,28.33,65.48,0.7546,0
239,1.1481,2130.47,96.31,2,28.62,60.26,0.7537,0
240,1.1378,2167.27,95.62,3,30.62,69.79,0.7525,0
241,1.1647,2156.80,95.16,5,30.21,76.60,0.7699,0
242,1.1605,2024.69,95.12,3,30.23,70.32,0.7787,0
243,1.1825,2093.72,95.29,2,28.93,61.85,0.7674,0
244,1.1668,2140.60,96.37,5,30.70,61.15,0.7541,0
245,1.1076,2164.86,95.32,1,30.92,79.08,0.7551,0
246,1.1529,2167.27,94.91,3,28.53,70.04,0.7507,0
247,1.1446,2103.43,95.57,1,30.96,73.86,0.7528,0
248,1.1379,2246.76,95.00,1,29.77,71.28,0.7535,0
249,1.1460,2181.11,95.61,5,31.37,63.63,0.7492,0
250,1.1759,2080.69,96.07,5,27.71,62.14,0.7592,0
251,1.1794,2110.63,94.33,4,30.15,69.99,0.7613,0
252,1.1864,2223.12,95.09,5,30.10,65.63,0.7625,0
253,1.1576,2183.65,95.88,4,29.99,65.72,0.7464,0
254,1.1492,2143.25,95.67,1,29.63,74.50,0.7601,0
255,1.1784,2240.96,95.13,1,29.67,82.74,0.7507,0
256,1.1641,2226.21,95.41,2,29.02,59.51,0.7690,0
257,1.1587,2097.18,95.23,2,29.78,67.22,0.7405,0
258,1.1693,2129.40,95.44,5,27.74,69.94,0.7446,0
259,1.1850,2209.80,95.70,4,29.28,63.50,0.7549,0
260,1.1492,2133.14,96.40,3,29.33,55.92,0.7432,0
261,1.2149,2095.45,94.74,3,29.72,80.38,0.7466,0
262,1.1655,2183.94,95.22,3,30.47,74.49,0.7250,0
263,1.1704,2166.19,94.92,2,29.60,75.79,0.7542,0
264,1.1805,2128.36,95.14,5,29.76,68.10,0.7375,0
265,1.1607,2091.43,95.44,2,29.61,67.85,0.7381,0
266,1.1584,2183.71,95.71,1,28.93,71.42,0.7420,0
267,1.1807,2234.43,96.01,1,31.74,69.38,0.7366,0
268,1.1655,2150.22,93.91,1,28.14,70.02,0.7186,0
269,1.1783,2134.12,96.13,3,30.60,65.25,0.7364,0
270,1.1699,2186.99,94.81,6,29.76,75.71,0.7334,0
271,1.1954,2209.28,95.09,5,30.23,74.29,0.7375,0
272,1.1962,2207.57,95.81,4,28.85,69.66,0.7319,0
273,1.1514,2220.21,95.47,5,30.59,73.49,0.7485,0
274,1.1387,2067.22,95.08,2,31.19,66.73,0.7365,0
275,1.1479,2162.85,95.65,3,28.24,75.60,0.7321,0
276,1.1426,2151.04,95.76,2,31.39,73.35,0.7446,0
277,1.1510,2166.81,95.21,6,29.25,69.88,0.7276,0
278,1.1639,2110.42,95.11,4,30.82,76.34,0.7313,0
279,1.1456,2063.84,95.27,5,30.50,71.64,0.7410,0
280,1.1467,2154.52,94.50,4,29.09,73.70,0.7334,0
281,1.1817,2157.09,95.52,6,29.59,67.60,0.7171,0
282,1.2022,2192.82,94.90,4,29.72,72.74,0.7271,0
283,1.1999,2152.67,95.33,4,29.66,71.83,0.7350,0
284,1.1745,2192.66,95.38,4,30.78,70.91,0.7335,0
285,1.1569,2150.80,94.87,4,30.45,66.83,0.7218,0
286,1.1667,2139.15,96.28,5,29.40,71.55,0.7007,0
287,1.1465,2200.93,95.33,2,29.43,70.08,0.7372,0
288,1.1666,2174.39,95.72,3,28.57,67.37,0.7188,0
289,1.2031,2156.86,94.97,2,31.15,70.47,0.7168,0
290,1.1861,2202.97,95.42,5,29.65,74.11,0.7347,0
291,1.1655,2265.71,95.00,3,31.23,79.07,0.7229,0
292,1.1455,2134.01,95.02,5,29.96,71.90,0.7376,0
293,1.2113,2190.25,96.03,3,30.29,71.94,0.7360,0
294,1.1996,2161.65,94.02,2,29.77,65.89,0.7294,0
295,1.1442,2193.08,94.48,6,29.78,67.78,0.7161,0
296,1.1667,2166.66,95.24,1,27.69,83.12,0.7211,0
297,1.1648,2147.83,95.66,1,29.02,72.81,0.7263,0
298,1.1767,2132.21,94.77,6,30.15,77.03,0.7081,0
299,1.1689,2187.08,95.64,4,27.95,74.27,0.7137,0
300,1.1621,2157.91,95.02,5,30.32,70.13,0.7167,0
301,1.1589,2092.81,94.89,1,28.41,72.26,0.7267,0
302,1.1805,2243.46,95.57,4,30.05,72.25,0.7259,0
303,1.1954,2211.66,95.69,3,30.47,83.21,0.6907,0
304,1.1535,2192.95,94.55,2,29.35,66.05,0.7300,0
305,1.1912,2049.43,95.72,1,30.55,75.00,0.7259,0
306,1.1831,2233.02,94.48,1,30.68,64.13,0.7129,0
307,1.1831,2112.95,94.89,4,30.96,67.70,0.7193,0
308,1.1798,2185.80,94.52,3,30.54,70.82,0.7168,0
309,1.1751,2217.79,93.84,6,28.93,71.18,0.7006,0
310,1.1784,2156.92,95.38,1,30.95,62.29,0.7364,0
311,1.1985,2095.28,94.30,1,27.67,71.67,0.7244,0
312,1.2098,2175.04,95.10,3,30.31,69.37,0.6911,0
313,1.2027,2183.22,95.64,4,28.91,69.22,0.7031,0
314,1.1724,2168.91,94.87,4,29.93,70.17,0.7181,0
315,1.1919,2185.13,94.95,2,28.46,71.55,0.7039,0
316,1.1910,2237.10,94.47,5,29.73,71.77,0.7213,0
317,1.1537,2160.50,95.23,3,30.99,68.14,0.6839,0
318,1.1817,2232.22,95.93,1,29.40,79.36,0.7086,0
319,1.2030,2189.63,94.49,3,30.28,63.01,0.6955,0
320,1.1483,2192.15,94.65,4,31.36,73.98,0.7052,0
321,1.2001,2169.56,94.53,1,29.32,69.94,0.7016,0
322,1.1609,2129.60,94.48,6,30.09,77.76,0.7045,0
323,1.1512,2211.72,94.19,2,28.09,68.18,0.6955,0
324,1.2009,2200.30,94.82,5,30.69,65.43,0.6972,0
325,1.1801,2120.04,94.96,1,29.49,71.95,0.6866,0
326,1.1908,2230.98,95.23,1,30.47,66.18,0.7092,0
327,1.2145,2181.29,94.56,7,30.44,69.88,0.6896,0
328,1.1878,2152.24,95.09,1,28.61,74.35,0.6989,0
329,1.1859,2213.53,94.44,4,27.89,69.99,0.6974,0
330,1.1964,2309.06,94.42,7,31.37,75.31,0.7179,0
331,1.2092,2183.20,95.55,2,26.33,68.33,0.7133,0
332,1.2276,2242.88,95.65,3,29.83,70.43,0.7055,0
333,1.2244,2191.21,94.18,2,28.67,62.55,0.7113,0
334,1.2047,2121.27,94.12,6,29.08,62.95,0.6930,0
335,1.1614,2175.99,93.98,3,30.16,62.65,0.6876,0
336,1.2136,2184.79,94.67,1,30.18,84.64,0.6795,0
337,1.2013,2249.09,94.92,2,28.85,67.02,0.6814,0
338,1.2069,2225.12,93.61,4,31.32,74.11,0.6997,0
339,1.2512,2252.80,94.57,6,29.95,71.44,0.6894,0
340,1.2083,2242.27,94.27,4,30.66,71.35,0.6939,0
341,1.2093,2245.84,94.40,2,30.58,68.37,0.6957,0
342,1.2197,2293.09,94.70,2,30.08,72.58,0.6953,0
343,1.2213,2220.51,95.32,5,30.68,76.36,0.6908,0
344,1.2193,2220.30,95.25,5,29.52,70.13,0.6996,0
345,1.2137,2224.60,94.14,2,29.40,70.94,0.6885,0
346,1.2565,2147.98,94.15,2,28.25,69.75,0.7033,0
347,1.1923,2240.87,94.02,1,31.52,70.35,0.6933,0
348,1.2006,2240.75,94.06,4,31.18,67.85,0.6865,0
349,1.2325,2197.30,94.76,7,30.80,68.53,0.6920,0
350,1.2221,2216.93,94.22,1,30.01,63.91,0.6870,0
351,1.2180,2256.38,94.56,2,28.82,66.72,0.6860,0
352,1.2385,2146.39,93.72,5,29.57,71.69,0.6822,0
353,1.2210,2174.41,95.30,5,31.58,67.27,0.6976,0
354,1.2077,2207.73,94.99,6,28.82,69.55,0.6785,0
355,1.2284,2156.84,94.76,6,27.83,71.20,0.6715,0
356,1.2118,2198.74,94.66,2,30.73,74.99,0.6791,0
357,1.2067,2275.44,94.66,6,30.89,64.56,0.6931,0
358,1.2058,2166.21,93.67,1,30.81,68.78,0.6891,0
359,1.2231,2241.44,94.60,4,29.32,65.29,0.6851,0
360,1.2214,2185.70,94.23,3,31.19,77.64,0.6762,0
361,1.2129,2251.96,93.74,2,29.34,80.39,0.6696,0
362,1.2211,2319.87,95.46,3,29.31,69.29,0.6793,0
363,1.2484,2238.73,95.33,4,30.70,69.54,0.6878,0
364,1.1816,2202.01,94.71,6,30.93,77.46,0.6728,0
365,1.2341,2238.13,94.20,8,28.57,74.97,0.6790,0
366,1.2579,2233.26,94.12,5,30.35,70.43,0.6855,0
367,1.2227,2272.47,94.04,3,30.09,71.82,0.6714,0
368,1.1949,2146.27,94.46,3,29.70,67.01,0.6695,0
369,1.2608,2265.03,94.63,1,28.70,70.76,0.6601,0
370,1.2094,2138.79,94.68,1,30.57,75.94,0.6759,0
371,1.2246,2167.53,94.20,5,31.07,76.37,0.6812,0
372,1.2355,2260.10,94.59,7,30.03,72.41,0.6857,0
373,1.2212,2252.05,94.52,1,30.44,62.02,0.6520,0
374,1.2283,2302.98,94.87,2,29.74,80.95,0.6787,0
375,1.2368,2187.35,94.39,7,29.76,69.46,0.6806,0
376,1.2581,2177.14,93.88,7,29.12,73.10,0.6694,0
377,1.2561,2109.42,94.20,6,30.02,71.43,0.6504,0
378,1.1983,2251.37,94.99,6,29.76,72.28,0.6992,0
379,1.2229,2159.48,94.57,4,29.12,64.20,0.6696,0
380,1.2498,2131.05,94.31,1,29.49,70.25,0.6717,0
381,1.2510,2242.76,94.17,4,29.97,76.15,0.6633,0
382,1.2378,2199.25,94.05,2,29.56,61.36,0.6717,0
383,1.2331,2228.13,93.79,5,28.36,76.37,0.6753,0
384,1.2061,2290.33,94.23,7,31.22,70.61,0.6656,0
385,1.2096,2199.05,94.17,7,30.37,71.50,0.6788,0
386,1.2133,2268.69,93.98,6,30.11,69.91,0.6771,0
387,1.2623,2279.24,94.80,5,31.38,69.15,0.6680,0
388,1.2222,2206.20,94.15,8,31.78,65.65,0.6625,0
389,1.2316,2233.28,94.28,6,31.68,68.77,0.6628,0
390,1.2470,2250.48,94.00,3,29.28,70.43,0.6641,0
391,1.2701,2273.31,94.43,7,30.37,64.31,0.6749,0
392,1.2265,2223.85,93.68,3,30.16,70.32,0.6545,0
393,1.2656,2228.74,94.30,7,31.42,71.85,0.6603,0
394,1.2215,2186.82,94.70,6,29.75,72.29,0.6553,0
395,1.2463,2286.08,95.06,5,30.03,70.04,0.6779,0
396,1.2307,2254.02,93.45,8,31.10,74.85,0.6532,0
397,1.2120,2223.60,93.76,6,30.31,79.53,0.6541,0
398,1.2363,2208.07,94.73,1,29.47,80.26,0.6565,0
399,1.2601,2292.98,93.60,2,30.64,64.92,0.6674,0
400,1.2668,2159.36,93.96,1,29.28,72.52,0.6789,0
401,1.2314,2323.01,94.11,3,31.54,65.18,0.6602,0
402,1.2241,2262.39,94.85,2,29.74,66.95,0.6602,1
403,1.2241,2217.55,94.69,7,30.61,76.41,0.6639,0
404,1.2634,2333.70,94.66,2,29.05,64.40,0.6620,0
405,1.2420,2239.02,93.38,3,29.74,69.04,0.6698,1
406,1.2318,2319.31,93.34,2,28.81,66.50,0.6476,0
407,1.2247,2280.90,93.53,9,31.62,77.68,0.6630,0
408,1.2275,2204.88,94.23,1,29.67,72.31,0.6579,1
409,1.2727,2189.11,93.90,5,32.64,68.92,0.6475,0
410,1.2628,2263.61,93.65,4,30.57,75.06,0.6525,1
411,1.2577,2219.74,94.06,1,29.34,68.94,0.6637,0
412,1.2312,2260.48,93.69,8,30.56,71.38,0.6607,0
413,1.2607,2248.16,94.08,4,29.68,71.50,0.6485,0
414,1.2876,2267.34,93.63,3,30.96,68.98,0.6324,0
415,1.2420,2202.37,94.08,7,30.48,74.61,0.6463,0
416,1.2657,2215.44,93.80,8,29.72,73.29,0.6452,0
417,1.2260,2292.66,93.74,9,29.53,66.23,0.6334,1
418,1.2380,2201.06,93.14,5,30.52,77.20,0.6420,1
419,1.2799,2148.25,95.07,3,28.81,70.30,0.6424,0
